truthful ||| negative ||| This hotel has a great location, and very friendly staff. However, the physical condition of the property has certainly fallen behind the competition. I use to be a regular at this hotel . . . but have not been back for 15 years. Rooms have not been well maintained (old carpets frayed at doors), wall paper peeling off of the walls, TV's from the 80's. There is currently construction going on in the lobby area, making it impossible to get to the restaurant without leaving the hotel and walking to an outside door.
fake ||| negative ||| What I thought was going to be a romantic Chicago Weekend turn out to be lackluster. The Swissotel Chicago per their website seem to tout itself as a luxury destination well much to my surprise it was not. First my reservation was messed up instead of getting "the classic room with a view" we were put in what I guess is their classic king. The view was nothing to write home about. When I called the front desk to complain about the situation I was told their was nothing they could do since the hotel was booked solid. I asked how could this happen when I got a confirmation? The clerk simply said "probably a glitch sorry is there anything else I can help you with?" At the point I hung up the phone as I knew our romantic weekend with a view was not going to happen. When we checked out I told a manager what happened and He said there was nothing we can do sorry" I expected a little more customer service from them since they think of themselves as a luxury destination.
truthful ||| negative ||| I am not much of a complainer, as you can see when reviewing my other posts on this site, but the Talbott provided such bad service that I feel the need to warn future travelers to Chicago: My girlfriend and I stayed at the Talbott for 2 nights in late July 2006. The first sign that something was wrong come during the initial booking of the room over the phone. The receptionist was outright rude, but took the reservation without a mistake. During our stay the hotel and restaurant staff was extraordinary incompetent, the waiters, the managers, nobody was friendly, nor tied to accommodate us. [------------------------] We and many others who stayed at the hotel attended a wedding reception close by and had arranged the hotel bar to remain open from 12-2 to have an after hour's party. The hotel manager had assured us that this was secured and done in the past upon such occasions. When we returned from the reception at 11:50pm the bar was closing and the night manager and hotel staff were very rude to me and my friends. "Nobody told us, we can't do anything for you." "Are you sure that you arranged this?" Two quotes so typical for this hotel's staff that I know that I will never stay at this hotel again. I understand that mistakes are made and that communication can be difficult across different shifts in a hotel, but blaming the customer so being confused and failing to arrange what I know had been arranged for and was later confirmed by the day staff is too rude even for my taste.[-----]
truthful ||| negative ||| My in-laws booked a one night stay for New Years Eve for the two of us to stay at the James. To be brief there were a few things wrong with our stay which will prevent us from returning and advising our friends not to stay there. 1) Shoddy construction of room fixtures: ceiling light was missing leaving a fist-sized hole with wires exposed, BOTH towel racks fell off the wall without being touched, and bathroom door often came off it's sliding mechanism with gentle use. 2) When we reported these problems, employees simply put the towel racks back on the wall without properly adhering them to the wall. 3) Upon check-out, they did not have record of my in-laws paying for our stay, though it was noted on our reservation that they had made it for us. We had to pay for our ($300) gift and the in-laws were extremely upset. When we wrote a letter to management (as a manager was not available to speak with us when we left) we did not receive an adequate apology.
fake ||| positive ||| A few nights ago, I stayed at the Hotel Allegro in the Theater District of Chicago. I'd heard some amazing things about the great food, and how friendly the staff were. Upon arrival, the service at the front desk and the bellman was fantastic! They treated me as if I stayed there all the time! The rooms were cozy, with very comfortable beds that helped me sleep through my jet lag. I ordered breakfast the next morning, and had room service bring it up. The meal was brought up only a few minutes after ordering, and was delicious! I would recommend these accommodations for anyone traveling, or any families staying in Chicago, as the rooms were very reasonably priced, and is a short distance to lots of great sites. Next time I come through Chicago, I will definitely be staying here!
truthful ||| positive ||| I stayed at the Fairmont for a few nights and found the whole experience excellent. I was given a very large room with great views of the city; the breakfast was extremely good; and the location was as central as I could have wished for. The pool was not large but felt luxurious and was great for early morning swims. In the evening I spent some time in the hotel bar with friends and that was excellent too. Highly recommended as a base for exploring Chicago.
fake ||| negative ||| The hotel is located in an hard to fins location in Chicago, the dining room for dinner is uncomfortably crowded, the room service is hard to reach, overall it was not a pleasant hotel stay.
fake ||| negative ||| when we arrived the check in process was fairly quick, however the staff seemed in a bad mood all around. they seemed as if we were taking up their time. when we got to the room we tried to use our personal computer to look for attractions, and after having to pay $10 a day for wifi it was a total waste of money the speed of the internet was extremely slow. the free workout area was also not up to our expectations but since it was free we didnt complain. overall we would never stay at this hotel again and we do not recommend it.
truthful ||| negative ||| Great, awesome service. Seriously, the people are amazing. That, and the nice bartender who serves after last call (at least, that's what I was told - I of course don't drink) save this place from one star. But seriously blah, small, non-luxury rooms with beds that are just really uncomfortable - and for a card rate of $725/night, even in a major city, the rooms better be awesome. I've had waaaay better rooms in NYC for $350/night. (Good thing I had a corporate rate.) And my room was not especially big, despite what the below reviews say. But here's the main problem. Even on the 10th floor, the guy blowing the whistle to summon cabs downstairs woke me up at 6, and 6:15, and 6:30, and 6:45, and 6:50, and 6:55, and...and, well, I finally got up and said screw it, let's greet the day. Maybe everyone else was already up, but somehow I doubt it. Am now safely ensconced in the Four Seasons.
truthful ||| negative ||| In from Minneapolis and was hoping to stay on Michigan Ave at hotel. When we arrived we were told a previous guest had extended their stay so we did not have a room. The hotel moved us to another hotel 2 miles away in a less than desireable location. Management on duty was unfriendly and even stated they would call security if we did not leave. They gave us $15 for cab fare. Will never stay there again. Happened to numerous guests the same weekend.
truthful ||| negative ||| I can see how this place must have been gorgeous at one time but they really need a makeover. 1. There was a huge gaping hole in the carpet on the bedroom floor. I kid you not. How can they have guests in a room where the carpet looks like it had been mauled by a giant earthworm? 2. The furniture was severely chipped. Ok. I dont mind chipped furniture if I am slumming it in my just-out-of-college-sister's apartment. But for 170+ a night, I want a room that does not look like it was furnished with stuff retrieved from a dumpster drive 3. The receptionist while I was checking in was super curt. I know it was late but isnt that sort of your job? Not everything was horribly bad though. The one star is for the bathroom that was super clean. I do not recommend this place at all.
truthful ||| positive ||| My wife & I celebrated our anniversary at the Knickerbocker & could not have been treated better. Before we were out of our cab, our bags had been loaded on a cart & we were walked into the hotel by a doorman. The rooms were well appointed & the entire hotel staff was very friendly. This is a prime location for shopping, sightseeing or nightlife.
fake ||| positive ||| If you want the downtown experience of a lifetime, with historical living that will bring you back to Chicago in the early 1900's look no further, the dining experience is as comfortable as the stay, service is immaculate, and just as you think things couldn't get any better, you are only a walk away from one of the most exciting cities in America: Chicago with fine dining and a late night rendezvous as exciting as the nightlife, you are sure to have your excitement whims met, and walk away with the memory of a lifetime. Believe me I did. Valued Customer, Josh
truthful ||| positive ||| We needed an extra night in Chicago after a gratus stay at The Penninsula and won a SkyAuction bid for The James @ $203. This is one of the nicest hotels that I've ever stayed in. Bathroom aside, we felt it equalled The Penninsula in comfort and level of service. I echo all of the superlatives previously written and would love to stay here anytime I'm in town.
fake ||| negative ||| This hotel is overpriced. One should pay money for luxury, but they fall far short considering the prices that they charge. When you go to the hotel restaurants you expect a certain mark-up because, yes, they do have to make money. But the prices they charge for food that was okay makes little sense to me. When I got there and went to my room, I thought that there would be nice colors, a great view, and deluxe bedding. What I got were sheets that might have come from the full price section of target--they were not cheap, but not that expensive either. I think I could have found something of this quality at less than the 200ish a night I paid.
fake ||| positive ||| I am often traveling on business and I always try to stay at the James. The modern design of the lobby and restaurant with wood and glass creates a luxurious atmosphere and the streamlined, comfortable room design give an upscale aesthetic like that of a penthouse loft apartment. The availability of computers and coffee in the James' business centers means I do not have to lug my laptop around the hotel. The James provides the perfect setting for business travelers and is a cozy place to retire to in the evenings. The ease of breakfast service in the rooms means that I do not have to stress or rush, as my time is valuable. I love the James.
fake ||| negative ||| My stay at the Fairmont Chicago Millennium Park Hotel was by far the worst hotel stay I ever had. I would not recommend this hotel to anyone. They promised I would be able to relax in the spa area and it was dirty and not relaxing at all. When I got to my room I ordered room service and it took them 45 minutes to bring what I ordered. I am highly dissatisfied.
fake ||| positive ||| My family and I vacation in Chicago and stayed at the Omni Chicago Hotel. Upon our arrival we were greeted happily and the kids received FREE bagpacks for their stay which they loved. The staff was great and always greeted us as we walked in and out of the hotel. They even remembered our names! The location of the hotel was amazing, right on the Magnificent Mile. We really enjoyed our stay and the kids loved the indoor pool. I would definitely stay there again if I have the chance and would recommend it to anyone I know going to the Chicago area.
truthful ||| negative ||| A lovely hotel in a trendy part of Chicago which gives it a much more comfortable feel than the downtown hotels. The rooms are very, very well appointed, but not large, and the quality of the materials is wonderful without exception. Unfortunately, the service was below average in every way: they failed to deliver laundry by an important and assured deadline; valets didn't deliver the car and had to be asked twice; the concierge gave us miserable directions that got us lost, and the front desk was unable to rectify any issue. It amazed me that so much incompetence could happen in 6 hours! And even after recognizing their shortcomings, not one sincere or significant apology. A poster child of how bad service cannot overcome a well-built, well-furnished hotel.
fake ||| positive ||| I recently had my wedding at the Omni Hotel in Chicago and I was more than pleased. The decision to use a hotel as my wedding reception venue was at first a hard one, I was worried that a hotel would be too impersonal but once I met with the staff at the Omni I was certain that it was the way to go. The staff was so attentive and friendly, and I felt as if my wedding was the most important thing at the hotel. I highly recommend the Omni Hotel in Chicago, brides will not be dissapointed!
truthful ||| positive ||| We usually stay at the Sofitel but thought we would try the Conrad for a change. I don't think I would rate this hotel over the Sofitel but it was still 1st class. But I do think the service was better at the Conrad. We arrived at the hotel just before the restaurant closed and soon we were the only table left. Normally service goes down hill then but our waiter Eric was the best. Even when I kept ordering my after dinner ports. The meal may not have been The Chop House but it was still very good. The bar was ok, no Crown Reserve. They did have the Cask 16 at $24 a drink, ouch. The room service was very quick. Our room was very clean and the maids replace everything including the ashtrays during their visits. The only fault we could find was the temperature on the 14th floor. It was so hot that we had our window open the whole time with the heat turned completely off. Which wasn't so bad since my wife smokes. The temp on the 5th where the lobby, bar, and restaurant was fine. We enjoyed the hotel enough that we will be back in Sept. One last thing, if you like a cheap fantastic breakfast. Go to the West Egg, only a few blocks away.
fake ||| negative ||| My husband and I recently stayed at the Conrad Chicago for three nights, a Thursday through Saturday. Let me say we were less than pleased with our experience. We chose to stay in the "King Bed Deluxe Room" and for an average of over three hundred dollars a night we were sorely disappointed with the accommodations. Upon entry the room looked as though it had not been cleaned thoroughly, the rug looked dirty and there were crumbs or something on the dresser. The room was size was average, and again for three hundred dollars a night we were expecting a almost suite type room. The major annoyance was how loud people were. We came in after midnight each evening and long after we went to bed we could hear people coming down the hallway yelling and running. That is totally unacceptable for a supposed high end hotel. You can expect a loud guest maybe once, but every night is ridiculous. The service was also extremely sub par. We had to wait 20 minutes at check in because the girl at the counter was too busy talking to another employee about what she was going to do after work. One day we put the no house cleaning sign on the door and a maid literally walked in on me. She completely disregarded the sign, did not even bother to knock and just unlocked the door and came right in. It scared me and I'm just glad I was not getting out of the shower or changing. So to sum up, we will never stay at the Conrad again, we will never recommend it to anyone else, and for the money there are a hundred much better hotels to stay at in Chicago.
truthful ||| positive ||| My wife and I just returned from a 3 night stay at the Amalfi Hotel in Chicago and enjoyed everything about the Hotel. Most importantly our room was perfect with plenty of space, great jazz CD's in the room, wonderful bathroom and one of the most comfortable beds I've ever slept in. The staff was very helpful with every request. The Amalfi offers a great continential breakfast on every floor each morning with good coffee and a great selection of pastry's, fruit's and jucie's. We also enjoyed the managers receptions one evening where they offer a great choice of complementary cocktails and antipasta's for their guests. Would highly recommend this hotel.
fake ||| positive ||| I stayed at the Sheraton Chicago Hotel and Towers for three days while I was in Chicago on business. This was quite possibly the best hotel experience that I have ever had, which says a lot considering the fact that I stay in hotels quite frequently. The staff was extremely friendly and very accommodating. They made sure that I had absolutely everything that I could want or need. Their friendliness came across in a very genuine manner, not fake or forced like some employees can be. The room itself was to die for. The bedding was so soft and the room was extremely clean and well kept. I cannot speak highly enough about the quality of the mattress and bedding! Because of the mattress and bedding, I got the best three nights of sleep I've ever had. The views of downtown Chicago were absolutely amazing from my room. The way the city lights sparkled stole my heart and almost made me want to move to Chicago. The food was amazing also. I made it a point to eat at all three of the hotel's restaurants and visit the bar while I was there. My favorite restaurant of the three was Shula's Steak House. The Chi Bar, the hotel's bar, was amazingly designed and the drinks were great. All in all, i would rate my experience a 5 out of 5. There is nowhere else in downtown Chicago that compares to the Sheraton.
fake ||| negative ||| While staying at the Swissotel Chicago I experienced some of the worst customer service I have at any hotel. The front desk was extremely rude while checking out, and even seemed to try to hurry us out. The fitness center was always packed and I was never able to get on any of the machines, as was the pool area. While eating at the restaurant, I felt it was a very overpriced meal, but it was very elegant looking. The last issue I had with the hotel was the valet parking, it took them awhile to get my car, and they actually pulled the wrong car around. It was another 10 minutes while I waited for them to sort the issue out. The worst part by far was the customer service, and although the hotel looked nice, it wasn't worth the stay with the way I felt I was treated based on the money I was spending. Next time we are in Chicago, we will be staying somewhere else!
fake ||| positive ||| I was visiting Chicago for a christening with my fiance. I was impressed with this hotel from the moment I checked in. The lobby was exceptionally modern with color and furnishings. Front desk staff was pleasant and helpful, especially Susan, who quickly suggested and reserved a table for us at Keefer's Steakhouse for a late dinner. The room itself was fabulous. Extremely comfortable King sized bed, dual head shower, breathtakingly beautiful views of the city, I couldn't ask for more. After a great nights sleep we awoke to a great FREE breakfast right outside our room! Next we enjoyed a couple's massage and I was treated to a facial as my fiance took a short run through the city. After a day full of shopping we retired to our room and ordered room service that was on time and delicious. Unfortunately we checked out the next day, because I could have stayed there forever. I fully recommend the Amalfi Hotel Chicago for everyone interested in a superior stay. It is truly a beautiful and well appointed hotel.
truthful ||| negative ||| Stayed with a group for a bachelorette party, and was disappointed. The hotel is beautiful, the staff was all rather friendly. The main problem was the room/sleeping situation. We had booked rooms with 2 queen beds several weeks before, but received an email a few days before our visit stating they were sold out (how that happens I don't know!!) so they "upgraded" us to two "suites" with a king and a pull out. First, this meant our party was split up and on different floors. Second, that meant two of us were stuck on a pull out couch. :( I'm not a picky, unreasonable person, but that was the WORST "bed" I've ever slept on! It was sunken in the middle so we literally rolled into each other unless we balanced ourselves on the very edge of the bed. Then there were the springs poking into our backs ALL night! Just awful! For the amount of money we spent I expected to be comfortable! I would not stay here again after this experience.
fake ||| negative ||| I was REALLY looking forward to a nice relaxing stay at the end of a long vacation, but unfortunately that was not to be had. From the moment we arrived at the Omni, the staff was belligerent and extremely rude. They had lost our reservation and refused to give us the rate we had booked before. If we weren't so tired, we would've gone to a different hotel right then, but hindsight is 20/20. After we FINALLY got checked in after being made to wait needlessly for 45 minutes in the lobby, we decided to go down to the pool, which was tiny and kind of dirty, so we had walked all the way down there in our suits for nothing. The internet access was really slow. I will NEVER stay here again. Save yourself the headache and book somewhere else!
truthful ||| positive ||| This was our third trip to Chicago this year (we LOVE the city!) - every time we stay at a different downtown hotel. Swissotel was definitely our favourite. When we come back in July to see the play " Wicked" for the second time, we will be again at Swissotel. No more need to try other hotels! The location is good because it is between the financial district and the Magnificent Mile. The room was spotless and quiet, the view amazing and those elevators were so fast. Comfortable beds, friendly service, not as many noisy sirens! We even watched the Navy Pier fireworks from our bed! This was the best anniversary ever. We would recommend Swissotel to everyone!
fake ||| positive ||| We recently completed our first visit to Chicago and were pleasantly surprised by the Affinia Chicago hotel where we stayed. The hotel has gone to great lengths to offer extra services to their guests, including individual pillow choices, complimentary kits with items designed to enhance the city visit,and fine dining in two on-site restaurants, one of them roof-top with amazing city views. I would recommend this hotel to anyone visiting Chicago.
truthful ||| negative ||| The Ambassador East was a average hotel at best, and mediocre at worst. The bright spot is a very helpful and friendly staff. The doormen and the concierge were especially helpful and willing to do what they could for you. The room was lackluster, however. The bathroom was in especially bad shape. It was dirty when we arrived, with hair in the sink and shower. The shower was in really bad shape. The shower head adjustment did not work properly and water pressure was very low. The water temperature did not get warm during the first morning of our visit. The decor throughout the hotel (lobby, hallways and rooms) was very out-of-date and old-fashioned. I would have liked there to have been a vending machine in the hotel as well. The business center with free Internet access was a nice feature that was easy to use. The hotel's location was okay though it was a bit of a hike to the most popular tourist destinations. I would not stay at this hotel again based on its current conditions, but if it underwent some renovations to update the rooms and the bathrooms, I might be inclined to stay there again. ...read more
fake ||| negative ||| We stayed at the Schicago Hilton for 4 days and 3 nights for a conference. I have to say, normally I am very easy going about amenities, cleanliness, and the like...however our experience at the Hilton was so awful I am taking the time to actually write this review. Truly, DO NOT stay at this hotel. When we arrived in our room, it was clear that the carpet hadn't been vacuumed. I figuered, "okay, it's just the carpet." Until I saw the bathroom! Although the bathroom had all the superficial indicators of housekeeping having recently cleaned (i.e., a paper band across the toilet, paper caps on the drinking glasses, etc., it was clear that no ACTUAL cleaning took place. There was a spot (probably urine!) on the toilet seat and, I kid you not, the remnants of a lip-smudge on the glass. I know people who have worked many years in the hotel industry and they always warned that lazy housekeeping will make things "appear" clean but in fact they make no effort to keep things sanitary. Well, the Hilton was proof. I called downstairs and complained, and they sent up a chambermaid hours later. Frankly, I found the room disgusting. The hotel itself, outside the rooms, was cavernous and unwelcoming, with an awful echo in the lobby area that created a migraine-inducing din. Rarely have I been so eager to leave a place as this. When I got home, I washed all my clothes whether I had worn them or not, such was the skeeviness of our accomodations. Please, do yourself a favor and stay at a CLEAN hotel.
fake ||| negative ||| Oh My! More Like A Dank Museum Than A Four Star Hotel! I read so many reviews on this hotel that I was sure my husband and I wouldn't be disappointed on spending our 10th Wedding Anniversary in the heart of Chicago at such a luxurious hotel! All the reviews sounded great so I feel awkward writing this, but I have to be fair - this place was a major disappointment. While the location is superb, the images online must have been taken over 10 years ago because all of the decor when we visited looked very old and faded. I noticed dirt everywhere - the fabric on the furniture was stained, the baseboards and woodwork were scratched and dirty and there seemed to be a smell of mold and mildew that permeated the entire hotel. Even though the food was great, the linens, glassware and silverware were not sparkling - it sort of helped that candles were lit so I didn't focus too much on how dreary and washed out the dining facility was. I didn't realize experiencing history would actually mean staying at a hotel that's living in the past! This was barely a two star hotel and I do not recommend staying here at all.
truthful ||| positive ||| This is one of my favorite Sheratons/Starwood properties. I have stayed at a lot of hotels (mostly Starwood) in Chi but all around, this is my favorite based on cost, amenities and downtown location. I really like it beginning with unloading the taxi because I am greeted by Nick who has been there for years. He gives the best greeting from LA to NY and is always happy! He obviously loves his job. People at the front desk are always nice and efficient. If you like to workout, Roberta runs their fitness center. Another one who loves their job and serves guests well. Great lake / river view while working out. On this particular trip I was caught in a pinch; however, Christy the former mgr was able to take care of a frequent guest. I considered it a "minor miracle" based on hotel availability. The maids on 29th floor were very friendly and efficient. Another great experience.
fake ||| negative ||| My wife and I stayed at the Ambassador East Hotel last month for my son's wedding. When we got there nobody helped us with our bags and they took forever to Valet our car. After waiting 15 minutes to get my car parked he expected a tip, which I found rude. After finally getting to our room I noticed crumbs on the floor and a dirty bathroom. I was extremely disappointed with the room and the service. I will not recommend this place to anyone.
truthful ||| positive ||| We were greeted by staff with excellent customer service skills. Our room was such a pleasant surprise, from the flat screen TV, the full size shower with rain showerhead & hand held shower wand, the wall attached toilet with flushing options (on the wall), the comfortable bed, the lovely lighting options, etc.. The size of the room was snug, and very comfortable, as would be, in a historic hotel. It was also quiet, and I know that the hotel was sold out. My sister was in the room next door. We did not hear her TV. We also loved walking less than a block, to the shopping and restaurants on North Michigan Avenue.
truthful ||| positive ||| Just returned from a 3 night stay at the Talbott. This was our first visit there, and I can honestly say that I wouldn't stay at any other hotel in Chicago. From when we first were greated by the bell captain until our final departure, the staff was nothing less than amazing, always greeting with a smile and can I help you attitute. The room we had (1508) was very spacious and comfortable. The bed was probably the most comfortable that my wife and I have ever slept in (including the Four Seasons). Had great breakfasts and drinks at Basil's. You would be missing a fantastic experience, if you didn't stay at the Talbott.
truthful ||| negative ||| I have stayed in hotels all over the world, and this is probably the worst service that I've ever experienced. The staff was unaccomodating and the hotel did not provide the services that it claimed it would. I decided to try the Monaco because it seemed interesting, was close to the theater, and had what seemed to be a good rate. What a huge mistake. The front desk staff was condescending and not even remotely helpful. The room was not clean, the gold fish we had requested came many hours after we told them we would be arriving, they never bothered to come turn down the beds, and the late check-out "priviledges" which were guarenteed when I booked the room suddenly became "upon request" - boy the extra 30 minutes they gave me sure were helpful. Dont' waste your time or your money here. At best, it's nothing special. Personally, I like the Fairmont in Chicago, but anyplace woudl be better than the Monaco.
fake ||| negative ||| We booked an American Girl Place package at Fairmont Chicago Millennium Park. Told that we'd have a room with a nice view, apparently their idea of a nice view is of another building! Ended up getting a smoking room when we booked non-smoking, cost us $100 more a night than we were told, and staff was incredibly rude at the restaurant. Would never recommend coming here for any reason whatsoever!
truthful ||| negative ||| Stayed at the Fitzpatrick as a result of all of the glowing reviews on TripAdvisor and to avoid the normal corporate hotel. Good location but the room was dirty, and not just from the last housekeeping. It was dingy: a place where you needed the slippers they provided. And this was a suite. Also, the refrigerator was caked with ice and didn't work. Furthermore, because my travel agent had mixed up the dates I was to travel, I showed up a day late. The hotel said it wasn't a problem and that I wouldn't be charged for the no-show the night before. I had my travel desk verify this with the hotel management the same day. Then the Fitzpatrick charged me for both nights and refused to reverse the charges after many attempts to resolve. Neither I nor my corporate travel desk will use the Fitzpatrick again. Two dots only because it's in a good location and because the lobby was clean. I'm generally easy to please and slow to complain but this was bad.
fake ||| negative ||| This hotel is rather far from the airport and in traffic it took almost 2 hours to get there. By that time, I was so tired I was just ready to check in to my room. I stood in line forever as there was only one person working at the front desk. That was only the beginning. It was very noisy outside from people constantly walking around. I guess it's because they're located in the middle of the downtown area, but they could at least make the walls thicker. I don't want to hear everything going on in my neighbor's room. The bathroom was not very clean and one of the towels had a hole in it. The toilet ran all night which kept me up along with all the people on the street. The restaurant food was horrible and I would rather buy food from a street vendor than to pay the ridiculously high price they charged for a burger. Overall, I was very disappointed with my stay at the Conrad Chicago.
truthful ||| negative ||| My friend book this hotel for us for a girls weekend in Chicago. Lets just say we were thankful we didn't have to spend much time in the room. The carpet was so stained it looked like it was suppose to be that way. The furniture was worn and outdated. The place was gross and just wasn't worth the money we spent on it. The only redeeming quality was the door man, we was very nice and helpful.
fake ||| negative ||| Overall, the hotel was okay. Though I did have a problem with the price. The accommodations mentioned on the website were accurate (other than the supposedly luxury mattress, it was not more comfortable than my own mattress!); but this hotel offers nothing more than a much more affordable hotel! There is a difference between the Palmer House Hilton lobby, and your normal, affordable lobby. But, I do not go to a hotel because it has a fancy lobby; I go to get a good night's sleep. When I want to sight see, I go elsewhere. Like I said, overall, the hotel was okay; but it was not worth the price.
truthful ||| negative ||| I was initially very excited to be staying at the Ambassador East hotel. The photos online appeared very classy and upscale and I thought staying there would be a pleasant experience. Upon arrival I was very disappointed - the main lobby was closed for construction making it somewhat difficult to get around. Our room was very dated - old furnishings and linens, damaged tile - it fell quite short for the high price we paid. It is an older building with very thin walls allowing you to clearly hear all other guests in surrounding rooms and also the lovely slam of doors of departing guests in the morning. Doorways are extremely narrow in hallways and room - gives a very claustrophobic feel to the hotel.
fake ||| positive ||| amazing and beautiful! i stayed two nights here and the room was immaculate. All of the staff were extremely nice and welcoming. The food was delicious and fixed to perfection. The entire hotel was clean, warm and inviting. Will definitely stay here again and recommend to any of my friends traveling to the area.
truthful ||| negative ||| I was expecting an experience comparable to my stays at the Olympia in Seattle. The decor and overall feel of the hotel was much above average but not inspiring. Biggest disappointment was the inadequate internet connection in the room. The wireless was very slow and the hard-wire from the wall did not work at all. I did request a replacement of the wall wire, but it did no help. This hotel can do better than this. With a 5 star rating, it should be an experience to be pleasantly remembered -- but, was just a mediocre experience for me. Even the bed covers were not that special. Needs more intense management. Next time, I will try the Trump facility Thanks
fake ||| positive ||| The atmosphere at this hotel is truly remarkable; it has a very modern feel. The rooms were very well designed, and the beds are not your average hotel room beds by any means. The pillow top beds made an already relaxed and comfortable stay that much more enjoyable.
truthful ||| positive ||| The hotel is beautiful. It is an excellent location. There was a few minor issues. The hotel is clearly geared toward the convention and business crowd. There were charges for almost everything, although I did not incur any of these. Our room was a little small for the class of hotel, but not overwhelmingly small. Not a true complaint, but the elevators were very slow. My comparison was that we stayed in an equally aged hotel in a different city during our trip, and the Intercontinental's were significantly slower. That's it, no more little nit picks. The staff was excellent, the doormen being the highlight. The hotel bar was also very nice. The hotel was immaculately clean. I would definitely travel to this hotel again.
truthful ||| negative ||| Not impressed at ALL. The hotel itself looks really nice, especially in the big foyer area. Our room was small, and the bathroom needed some major upgrades. It had the green tile, like at your grandmother's house, all over the walls, and 2 people couldn't fit in it if you tried. We could hear the people beside us in the early morning every morning, so obvioulsy the walls aren't so thick. Our room looked directly on to a brick building outside, VERY close, we couldn't even tell if it was nice outside or not. We are assuming we were not in a renovated room from the looks of it, and I felt yucky the whole time in it. I just wouldn't pay lots of money to stay here, there is nothing exceptional about it at all.
truthful ||| positive ||| Our first visit to Chicago and I really cannot wait to go back. The hotel was in a great location and every member of staff we had contact with were exceptionally helpful. Particular mention should go to the door staff who were amazingly helpful. The room was clean, quiet and spacious, if only every hotel were like this.
truthful ||| negative ||| They rave about their beds but the beds were average. On surface room seemed clean, however, dropped my pen behind nightstand and discovered at least an inch of dust. It appeared there had been repairs to something where they had to cut away part of the wall. The repair job was covered up with a wallpaper board over the hole but the board did not even completely cover hole. Impossible to have a decent shower or bath. EXTREME water saving devices on both the shower and tub provided basically a trickle of water. I was unable to get the shampoo out of my hair as pressure was so poor. Also be prepared to be nickled and dimed to death. There was even a $10 charge if you used the coffeemaker in the room, really! For room service they tack on a delivery charge and a 20% gratuity. Since the waiter does not stay to serve you how is he earning a gratuity. I have already been charged for him to deliver the food. The parking fees were outrageous at $51 a night but to add insult they charge a hotel patron the same fees as the general public. Upon packing to leave we realized that the dvd set my son had brought was missing. I reported the theft to the hotel. Had to file a report with security who promised me they would investigate and get back to me within 2 days. It has now been over two weeks. No follow up, no apology even given. We will never stay at this hotel again. We have been to Chicago many times and this is the worst hotel we have ever stayed at.
fake ||| negative ||| Hotel is located 1/2 mile from the train station which is quite hike when you're traveling with luggage and/or kids. They seem to cash in on guests who arrive in private car by charging exorbitant parking/valet fees. Rooms feature either double or king sized beds; no queen beds at all. If you want a little extra leg room in your bed, the price jump from double- to king-sized is stiff. Rooms with any kind of view pay a healthy surcharge, too.
fake ||| negative ||| I had heard good things regarding the plush accomidations at The Talbott Hotel in Chicago. I thought it would be a special treat to take my 13 year old daughter to spend a weekend with mom, shopping and enjoying a bit of Chicago's exciting night life. I found The Talbott Hotel's website and decided The American Girl Package they offer was what I was looking for. The price sounded reasonable, so I booked a room. The two of us were so very excited to spend some time together. We arrived at the hotel to check-in at 5:00 on that Friday afternoon. After making us wait for 15 minutes while trying to find my reservation they informed me the room wouldn't be available for another hour. They blamed this on shortage of maids that day. They did manage to find us a table in one of their cafe's but this wasn't a good start to our special weekend. When we were finally allowed to go to our room we found that the doll-sized travel bed that is included in the package wasn't in the room. This disappointed my daughter, she was looking forward to that. While they did find a bed and bring it to us it just wasn't the surprise we had imagined. The rest of the weekend went by fairly smoothly. We managed to have a good time together even though the service wasn't quite what is claimed on the website. Would I go to the Talbott Hotel again? Probably not.
truthful ||| negative ||| The Palmer House has a beautiful lobby with a great bar and restaurant. The rooms are way too small!!! Two people in a room with a King size bed can barely move around. Not enough room for two suitcases. Our room was very outdated-reminded us of the movie The Shining. VERY NOISY!!!! Don't expect a quiet stay. You can hear EVERYTHING that your neighbors are doing and saying not to mention everything that is happening in the hallways. We requested a room change as soon as we checked in. The room that we originally were in had a huge square cut out of the wall that had exposed pipes, bricks, dirt and dust. Oh and the construction for their renovations starts at 7 a.m. during the week. We will never stay at the Palmer House again. You are better off spending a few more dollars at a different hotel.
fake ||| positive ||| What a gorgeous hotel! From the moment we stepped inside the warm colors of the lobby made us feel welcome at the Sheraton and in Chicago. The heavenly beds made the view from our room that much better, and to top it off with great restaurants, you couldn't ask a hotel for more! Starbucks coffee in the rooms were just an extra touch that guarantees we'll be back every time we visit Chicago.
fake ||| negative ||| After arriving at the Sofitel Chicago Water Tower hotel I was greeted with rudeness and snubery. My room reservations had been double booked, and instead of the suite I expected, I was given a much smaller guest room. Instead of having a concierge I had cockroaches. The dining left me wishing for fast food. The bar left a bad taste in my mouth with the cheap liquor and hot beer.
truthful ||| positive ||| My husband and I stayed at the Hotel Allegro in March, 2006. We had a great time! We were upgraded to a suite, and enjoyed the jacuzzi tub with Mr. Bubbles, animal print robes, and a luxurious king- sized bed! THe suite was very nice, and we had no problem with noise from other rooms or from the street. It was very boutiquey, and the lobby was lovely. We enjoyed the complementary wine hour. The staff was attentive, and our stay in this Kimpton hotel made our first-time trip to Chicago memorable! We would return here!
