fake ||| positive ||| I stayed at Swissotel Chicago when I was on business and it was very nice. The staff was very helpful and room was very clean. I would stay again in a heart beat!
fake ||| positive ||| My stay at The Palmer House Hilton was wonderful. I was attracted to this Hotel because it was going to be me and my finance's first time in Chicago. The location of the hotel was perfectly placed Downtown Chicago We took advantage of the Hilton Bed and Breakfast Special. Upon Check in on Friday afternoon we went to the Lockwood restaurant before going to the room for the weekend. We stayed in a One Bedroom Suite with a King Size Bed. The Hotel was spotless. I have never been in a Hotel Room that was so clean. The portions of food was perfect, and everything they provided was on point. I would recommend this hotel for anyone who is going to visit Chicago for the first time. The staff is professional, and let you feel like a King and Queen.
fake ||| positive ||| This was really an unexpected experience for me as far as hotel accommodations go. For this week's vacation in Chicago, I heard several recommendations regarding lodging, but the James Chicago was mentioned most emphatically. I expected an experience of comfort, luxury and customer satisfaction, but I was pleasantly surprised by the level of innovation and forward-thinking employed by every aspect of this hotel. The design is breathtaking -- modern, clean, stylish, sexy -- and its reflected everywhere from the lobby, shops and restaurants, to the stunning guest rooms themselves. My family and I felt energized by the smartly sleek environment we were in, and were impressed at every turn by the sophisticated take on hotel decor. Far from a traditional hotel experience, this was like moving into chic, exclusive downtown apartment, and truly an upscale adventure in modern luxury living. Impressive, too, was the hotel's overall approach to its guests and its use of the world's resources. From its offer of in-room recycling to the available bicycles for guest usage, the James offers a unique perspective on its place in the world, and gently helps its guests assist in maintaining that balance with ease and elegance. It's a respect that shows through, too, in other areas: support for artistic organizations, charities and other programs of merit, as well as Chicago-centric packages compiled for guests so they can make the best of their stay, whether for a weekend, a week, or longer. The James Chicago will definitely be our choice for accommodations whenever we revisit Chicago. In fact, we may visit again solely to stay at the James!
truthful ||| negative ||| I can easily say this is one of the worst hotels I've stayed at the. The receptionist up front was a snooty, sarcastic teenager or post teenager. You can get better service from a waiter or waitress at a diner. The room was dirty, stains on the carpet, the showerhead was moldy and rusted, the doors of the bathroom and main door all had dents and scratches. The towels had a horrible aroma. The hotel is very narrow, so we were near a construction zone so, I would plan on waking up at 6:am if you choose the Talbott. The next day, I asked for another room and the concierge who was a decent guy moved us to a larger more comfortable room. That room though was right by the elevator and it was torture hearing the sounds of the elevator which just would never stop. I asked for late checkout at 1pm and the receptionist refused stating that we would be charged for a half day, if were not out by noon. I had to speak to the manager who gave us till 1pm. Please stay away from this hotel, I think a Holiday Inn would be better. Andrew F. Gulli
truthful ||| negative ||| I arrived and my friends were already there and visiting a nearby art gallery. They put my name on the reservation and told me to get a key from the front desk when I arrived. The front desk staff gave me the key to my room and I put my stuff away and went to meet the group. We returned late that night and I soon realized the room that my friends were in was not the room that I placed my stuff in that afternoon. We went to speak with the front desk. We were met with "We can't do anything about that right now due to the hour. We will not disrupt the guest staying in the room you say you left your stuff in." Unacceptable!!! My $1500 laptop and all of the things I brought with me were in that room! Not my mistake! FINALLY, after arguing with the head of security for about 30 minutes, they knocked on the door of the room I had left my belongings in and a lady answered. She was upset and stated she had security take the items from her room in the afternoon. All of my belongings were recovered in the security room; however, all of this hullabaloo could have been avoided had they communicated about the situation! Terrible, terrible customer service. They sent up an apology letter, champagne, and chocolate covered strawberries to the room. Although I was appreciative of the gesture, it still does not excuse the fact that they argued and continued to say "We can't do anything about it."
truthful ||| positive ||| I try to stay at the James every time I happen to be in Chicago. There are other good choices in town, but nobody has what the James offers: superior service - aka class meets efficiency -, metropolitan design and comfort with an attention to details I found only at the W in Seoul, and what always plays a role meaning a convenient location ... Then they get to you with small unexpected touches that make the difference ie: I was about to take off and drive North, it was a hot July day...one of the staff members handed me a bottle of water. A small gesture. Unexpected and appreciated. The management AND the staff understand what we expect and more importantly, what we need. AND they consistenly execute against that.
fake ||| positive ||| For a short time during vacation I had rented a room from The Ambassador East Hotel, I have to say I was quite impressed with what I experienced and would referre others looking to stay in a hotel to that given location. The hotel is comfortable and spacey with nice staff who are always polite to aid you whenever it is needed, and trust me I am not the nicest person in the world so this says a lot. The food is good, location is great, everything is easily accessible and all the given luxuries of a hotel are well kept here.
truthful ||| negative ||| This hotel must have originally been an ordinary downtown hotel in a not very nice neighborhood. The owners have painted it over and fixed up the lobby to make it an "upscale" overpriced boutique hotel. But it's still just an ordinary hotel with a paint job. Stay here if you want to experience staying in a flophouse, but with all the sleaze removed. Definitely stay at the chain's other location, the Burnham, for a much, much nicer hotel.
fake ||| negative ||| My husband and I made a reservation at the Sheraton Chicago Hotel and Towers, for a much needed weekend getaway. We took off work early Friday to beat traffic. Once at the hotel we quickly found out that there was not ample parking. We drove around several times looking for a space and had to park in an adjoining lot and walk across a busy side street to gain access to the hotel. Upon checking in we were informed that the floor, where our room was located, was in the process of having the carpets cleaned. We decided since we prepaid with our credit card that we were going to make the best of the situation. We took the elevator, which smelled like urine, up to our room. We did see some carpet cleaning machines, unattended, in the hallway. I hoped for the sake of safety, no children were staying on this floor. We walked into our room and my first thought was how much humidity was in the room and it seems one of the guest used the microwave to heat up some sort of spicy curry cusine. The overwhelming scent of burnt curry mixed with the chemical smell of the carpet shampoo were too much for us. We called the desk manager and asked if we could change rooms. He rudely informed us that the hotel was completely booked due to several weddings. Just then, the roar of the carpet cleaning machine came through the walls and I could not hear anything else my husband said. We decided to get a refund on our card and leave the hotel. It was an awful experience.
fake ||| negative ||| After staying at the Omni Chicago Hotel recently, I was nothing but disappointed. This "luxury hotel" obviously spends too much money on their marketing to convince people how luxurious they are and not enough on actually making their hotel comfortable. When I arrived, my hotel room was devoid of towels, and after calling down to the front desk, it took three hours and two more calls to finally get some fresh towels delivered. On top of that, when I went to connect to the internet in my room, the wifi signal was too weak and I was forced to go out into the hall to connect with my laptop! For the exorbitant price they charged me for one night in their "superior corner suite", I could have stayed a week at a Holiday Inn, and after this stay, I wish I had.
truthful ||| negative ||| I found this hotel in the "Small Luxury Hotels of the World" booklet having stayed in many of these in recent years, and they were indeed above and beyond average hotels. I therefore chose it for a 4 night stay while visiting from England. The Talbott was excellently located, although i had a view of a building site, and did have an ambience and some charm, however it was a little dirty and faded around the edges and the service was appalling. I had to wait in the foyer well after check in time, having previously attempted to check in earlier, tired and in need of a rest, while a "final check" was done to my room. The valet parking was not outside when requested, breakfast was not included in the price, all the things requested of reception did not occur, and there were very few touches which make a hotel stay special. I have stayed in hotels which are so much more elegant, where the staff and service are first rate for half the price of this hotel. I was severely disappointed and cannot recommend it at all.
truthful ||| positive ||| We booked 2 rooms for 2 nights on Hotwire over Labor Day weekend. We arrived at the Hard Rock at around 10:00 a.m., and they were able to give us our rooms early. Hooray! We were on the 5th floor (Beatles theme). The rooms were very comfortable. One of our rooms was on a corner, and had lots of windows. The other was was a bit larger with fewer windows. Not a great view from our side of the hotel, but we didn't pay for a room with a view. The beds and pillows were EXTREMELY comfortable, the bathroom was full of Aveda products, and there was a bathrobe in the closet. The tv/dvd/stereo combo was nice, but we weren't in the room a lot to use it. We were warned by the front desk not to even touch the snacks/drinks as they were weighted and we'd be charged. No problems there. We did not make use of the free fitness center, because the weather was perfect. My husband was able to go for a run through Grant Park along the waterfront instead. He said it was wonderful. We did use the free internet in our rooms. It was 'wired' internet, but my stepdad said that was better for him anyway. The room was a bit dim at night, but we were able to read just fine using the bedside lamps. There was virtually no hall / elevator noise. The location of the Hard Rock is ideal. It is easy to get breakfast at the Corner Bakery, just blocks to either Grant Park, The Art Institute, State Street Shopping, or Michigan Ave. To sum up, there was absolutely NOTHING to complain about. We would be glad to stay here again any time.
truthful ||| negative ||| This hotel has a great location and nice infrastructure. The river north area is full of great restaurants and the north bridge area is great for out of towners. The decor is lovely and a nice hold-over from when this was a Le Meridian. While the Conrad aspires to be in the top tier along with the Peninsula, the Four Seasons, the Ritz and Park Hyatt, it falls short. We and dinner at the Terrace Restarant outside the other day and were initially impressed with the setting and the selection. While the prices were similar to the Peninsula, we figured that it was a nice day and worth a try. Wow, were we ever disappointed. First off, we were told that we could have a seat but only stay until 7. OK, thats fine and we sat down. The waitress made a point to ask if anything was wrong, so that she could make it right. When we indicated that our glasses of champagne were not very full ($20 per glass), she consulted with the manager and then another manager (a heavier fellow in a dark suit). She came back and said that was the standard puor and that she would be glad to bring us additional glasses. What bothers me is not the outcome, but the fact that the management is not service focused. At a Four Seasons or the Peninsula, this would never happen and if we expressed any displeasure, it would be made right. At the Conrad, the Terrace manager just ignored it.
truthful ||| negative ||| The hotel is almost always very helpful. This stay caused me to re-think if I like the Palmer House. I had dirty covers for the bed. It was also the smallest room in the hotel I am sure. My husband and I usually come 8 times each year. He is there doing Business and CTA work. We are not pleased with the size of the room at all now. Rooms have always had two chairs, desk, and usually 22 by 25 feet. Not this room on the 11th floor. It was only 15 X 17 approx. The service men at the doors have always said a welcome but not this time. In the past we had a bell man steal a $300. pair of sun glasses and the hotel did nothing about our loss financially.
fake ||| positive ||| Amazing! I was swept away when I walked into the hotel it was gorgeous. The staff was very nice and helpful the hotel was very clean, and the food was delicious. We stayed two nights and the first night we went to the Lockwood restaurant and we were blown away by the food. It has to be the best food in Chicago the atmosphere was very classy and warm and the wait staff was very precise. The decor in our rooms did not look like any hotel I had been at they were very elegant and inviting. I cannot wait to go back it is a true escape from daily life.
truthful ||| negative ||| Very disapointed in the service and quality of this hotel. I travel quite frequently to chicago and have never had this happen at any other 4 star hotel. I reserved a king bed. At checkin I was informed they were out of kings and basically offered no type of compensation or upgrade. When i arrived at the room the air conditioner door was open and rattled all night. The TV did not work. Had to call for service. The following day returned from work at 6pm and found the room had not even been serviced. Stay somewhere else.
truthful ||| positive ||| We have been for the first time in Chicago and stayed in the Swissotel for five nights,a wonderful place.Room was on the 29th floor,absolutely clean and nice and a breathtaking lakeview.Breakfast perfect and service really good.People were always helpful.It's a little bit far from Magnificent mile and the loop,but in front of the hotel there are buses (number6)waiting there next turn,not a real bus stop,but drivers are frindly and you can get on the bus.Next time going to Chicago we will again stay in the Swissotel.
fake ||| negative ||| Hyatt Regency Chicago seemed like a nice place to stay, but we didn't like it very much. The renovations were cheap and poorly done (our bathroom faucet was leaky and the carpet had bumps in it.) The staff was RUDE! I was trying to find a good cab service, and the guy behind the front desk made me wait for 20 minutes while he was finishing a phone call! Couldn't he have at least called someone else to help me? The "Babies Travel Lite" gave us the wrong sized diapers, so we had to go find some anyway, and with the hotel being located in the heart of the city that meant we found some unsavory characters along the way.
fake ||| negative ||| Hi, I had very bad experience with this hotel, as the rooms had bad smell and very dim light. the bed sheets were not properly cleaned. Also the carpet was dirty though AC was working properly. But i would nor recommend this hotel to my friends as it did not satisfied me. There was a problem with hot and cold water in the bathroom. Please do not go to this hotel, it seems very nice from the pictures and all but in actual its different.
truthful ||| negative ||| My experiences at the Fairmont Chicago were less than desirable. I try to be fair when I write my reviews, but fair is not in the Fairmont Chicago language. From pulling up to check in I felt the gouging start. $54 a night for parking is terrible for this area $30-$35 is the average and that is not affordable as it is but $54 is just disgusting to put on your guests. The parking was more than my car rental. In the room the internet is not complementary it is $16 for standard and $25 for some sort of ultra upgraded internet service. Gouge gouge gouge, who charges for internet anymore and even worse upgraded services. I didn't go online every day of my 8 day stay because of the cost. One update on the internet that they don't tell you upon check in is that if you sign up for the free premiere Fairmont club you will receive free in room internet service, I found that out on the last day of my stay. Other issues with this property is the shower pressure is not very good. The bed was hard and uncomfortable. And I would say there are many other properties that have a better location and price in the city. On a good note the Aria resturant in the Fairmont has a tremendous staff and serves up the best burger and fries I have ever had, loved the complimentary naan and dips to start, and the complimentary orange bark to finish.
fake ||| positive ||| Wow! I have been to many hotels as a business man, and have seen my fair share of garbage dump hotels. But wow, this hotel was great. The staff was prompt, the room was extremely clean, and everything just ran like a well-oiled machine. I was particularly impressed with the fact that the front desk gives out free toiletries and other things. Usually I have to pay 5$ for a stupid toothbrush, but not here! I really enjoyed staying at InterContintental. I was very worried about the Chicago area's reputation of bad hotels, but this turned out just great. Next time my boss flies me out to Chicago, I know where I am staying!
truthful ||| positive ||| The Affinia is virtually the perfect hotel for a visit to Chicago. My wife and I stayed in an upgraded suite. Very large room, that is modern and has all the little touches. The staff was extremely helpful and professional. The location is excellent. The price is a good value for what you get. We simply couldn't find anything to criticize. Highly recommended!
truthful ||| positive ||| This is a great hotel, in a great location, in a great city !!! There's a cool bar area to the left of the main door when you can hang out and all of the staff are quite funky and look the part. The rooms are spacious and well thought out with a picture of some old rocker(s) in the bathroom ... I had the Beatles and although they're not my cup of tea, I was happy enough with George staring back @ me! The hotel itself is on the corner of Michigan Ave and a short walk will take you to the fabulous shops and restaurants ... try the "Cheesecake Factory" or have a meal / cocktail on the top floor of the "John Hancock Centre". A slighty longer walk (or a short cab ride) and you're at the "Navy Pier" - take a ride on the "Seadog" then enjoy all the fun of the fair ... or maybe a drink or two whilst listening to some great live music. This hotel (& city) is WELL worth checking out.
fake ||| positive ||| I went to Chicago and We made a reservation to Hotel Monaco Chicago which is a Kimpton Hotel, and I decided to stay in a tranquility suite. Which was amazing I went with my family and all of us had a comfortable space. Room Service Was great served quickly and the cleaners clean quick. Another thing was that it was pet friendly which I thought was cool meaning you could bring your dogs. The hotel was amazing and beutiful.
fake ||| positive ||| Downtown Chicago has a multitude of available hotels. However once youve decided to step away from the ordinary a fantastic way to get away from it all is by booking a stay at the Homewood suites. The combination of luxury and affordability is evident as soon as youve entered the glamourous lobby. The Downtown Homewood suites is located near all the attractions which make Chicago the diverse and culturally rich town that is world known. The hotel offers a free fitness center, high speed wireless internet as well as a complimentary buffet breakfast. Being a member of the Hilton family ensures the utmost in quality and service which has been observed by millions of customers around the world.
fake ||| positive ||| The Hyatt Regency in Chicago was a wonderful experience for my husband and I as we traveled through the area on vacation. After checking in we simply relaxed in the beautiful atrium for a while before going to our room. To our delight the room was very clean, ultra-modern and furnished with sleek and comfortable furniture. What really impressed us about the room was how spacious it was and the stunning river front views. We were pressed for time to make dinner so decided the Bistro sounded like the best option and it turned out to be a great choice! The food was simply fabulous. After dinner we were able to try out the fitness center, which ended up making our gym at home seem inadequate. This was just what we needed as a restful base for our Chicago vacation and we will definitely stay here again.
fake ||| negative ||| A friend and I stayed at the Hyatt Regency in Chicago for a weekend while visiting a mutual friend of ours for her Birthday. The hotel at first glance was very nice and charming. But, We quickly found out that was not the case. Our room reeked of smoke when we first stepped in. The bathroom was filthy, it looked as though it had not been cleaned in weeks!! There was mold around the toilet and a film over the mirror. There were also very large stains all over the carpet through the room. We immediately called the front desk to tell about our smelly, unkempt room. The women at the front desk was rude and assured us that what we were smelling "was not smoke" because that is not permitted in the hotel. We were also told that room was cleaned that day. After several minutes of arguing with her and a manager, we were moved to a another room which took 2 hours because there were no other clean rooms available at that time. WE had to sit in the lobby with our baggage until one was made available for us. The food we ordered from the restaurant was horrible and WAY over priced. Our waiter was rude and only stopped by our table twice the whole time we were there. All the staff at this hotel seemed unhappy and barley even acknowledged any of the guests. I will never stay here again and I would never recommend this hotel to any one.
fake ||| negative ||| I recently stayed at the Hotel Allegro in Chicago while on a business trip. I have to say that I was very displeased with the service i received during my stay. Even though their website boasts that their staff will be at your beck and call, i found them to be very rude. The beds were extremely uncomfortable and the noise level very high. I was awakened by guests in the next room several times. Even though I complained to the front desk, they did not resolve the issue. I definitely would not recommend this hotel and I will be staying at a different hotel if I am in the area again.
fake ||| negative ||| While visiting the Chicago area, we chose the Hotel Monaco Chicago for our stay. As one of the premier luxury hotels in Chicago, we held high expectations but were quickly disappointed in what we recieved. The problems began as soon as we arrived. The attendant was not friendly nor did she have the smile that is suppose to be the symbol of Kimpton. And, when we went to our room only to discover that we had not been given what we had paid for, the situation only got worse. Rather than apologize for the error (my credit card receipt was on hand) we were blamed for the indescrpencies in rooms and told that not only was the room we had reserved and paid for more than two months unavailable, we would not recieve a refund of the price difference of the two rooms. I could not believe that a top 40 U.S. hotel that is suppose to be committed to excellence could make such a blunder! With no choice but to retreat back to our room, we were pleasantly pleased with all of the amenities that we did recieve during our stay. A beautiful hotel in the Chicago Loop, but don't go expecting to be treated with respect or professionalism.
truthful ||| positive ||| The James hotel is located close to everything in Chicago, the miracle mile, Pizza House Uno,Rush street, The Water Tower everything. We walked everywhere because everything was close by. The rooms are very modern and a little on the small side. But the bed was very comfortable, Very! The service is very good and the calls are answered professionally and nicely. All service was very fast and through. The lobby is a liitle small but that keeps the riff raff from hanging out in it, the bar service was good. The drink prices were high but what do you expect in a hotel bar. I got a great deal from leading hotels of the world for my stay of 3 days was just over $400.00 for a 5 star hotel that's cheap. Due to the location, price and service I may stay there again. But I think my next trip may take me to Trump's hotel in Chi Town. The James is a good stay . The doorman at the hotel are Great! Always pleasent, with a smile and very good service.
truthful ||| positive ||| Just returned from a week in Chicago with the family. This hotel was perfect for us. Location is great, kids loved the pool as a place to wind down after a day of museums, touring, ball games, etc. We checked in through Hilton Honors Desk as opposed to the regular check in line. Even though our reservations were through priceline at a reduced rate, they gave us a pick of the the rooms. The room had a large closet which helped with the amount of gear we had with us. Used valet parking which was hasselfree. We had a great experience and would stay there again.
fake ||| negative ||| What a terrible experience my family and I had at Affinia Chicago! First of all, we reserved a room with 2 queen size beds and received only 1 King size bed with a cot. When we got to the room, we found hair balls on the floor as if a cat had previously stayed there. What an absolute terror Affinia was and I will never be going back!
fake ||| positive ||| The Omni Chicago is hands down, the best hotel in my opinion in the chicago area. I am a neat freak but here you need not worry about cleanliness as they are the best at keeping the rooms tidy. Our check in was easy and fast and the staff at the hotel was very courteous and friendly. I forgot my hair dryer but thankfully, one of the many perks at this hotel, they provide one for you in your room! That's a small benefit compared to the lucious pool and dreamy massages they offer! I have never had a massage like that before! My favortie thing about the Omni is the high speed wireless internet that is available to all guests. I am able to do my work online in all areas of the hotel which saved me a lot of time as I was not at my office but still had a lot of work to get done. I also LOVED the TV they provide in the room. A big plasma with a beautiful, crisp picture! I don't even have that at home! Needless to say, I spent almost all night lounging in the comfortable bed watching movies only to fall asleep and wake up to the newspaper delivered to my hotel door in the morning! I will be coming back to the Omni on my next trip to Chicago. That's a promise.
truthful ||| positive ||| I believe I can not describe how amazing was our stay at The James. Service was impecable, from the door man to the front desk. Location could not be better. Yes, you can hear the ambulances in the street from the 14th floor, but, come on, you are downtown, what do you expect....Overall noise was not in a level to bother us. The only minor incident was a cleaner that tried to open our room to clean at 9 pm...PM not AM? Go figure...
fake ||| negative ||| Stay away from the Hyatt Regency Chicago. I recently had to spend the weekend in Chicago on business, and expected this hotel to provide an experience beyond that of some seedy dive in the bad part of town, but alas, I was left disappointed. I arrived in the afternoon, my flight having been delayed, ready to rest for a few hours before starting my evening. Unfortunately, my room was not ready. It should have been ready hours earlier, but perhaps the inclement weather that had delayed my flight had also delayed the hotel staff. In any event, I was advised to wait in the bar, creatively named BIG Bar. They seemed annoyed that I wanted only water, not seeming to understand that it was not by my own choice that I spent time in their hideously noisy establishment--I wanted only to relax in my room. I waited there for over an hour before checking back in at the front desk. Was my room ready yet? 'What room?' they replied. To my astonishment, it seemed that I no longer had a reservation! How this came to pass, I do not know, and the boy behind the desk was certainly unable to enlighten me. I explained that I was simply waiting for my room to be cleaned, or furnished, or renovated, or whatever they were doing to make it ready, but my words were nothing against those of the almighty computer, who spake "Guest Not Found" or some nonsense and who had the final say in such matters. I requested the manager, who was unavailable, presumably because the staff had not yet managed to get him ready either. Finally, I admitted defeat and slunk out from the hotel, with fewer regrets than I would have imagined, to find a better place to spend the night--a park bench surrounded by pimps and thieves would have been more inviting at that point. As it was, I found another hotel, better priced, better staffed, and with rooms ready for my custom. So if you are looking an experience like no other, book a room at the Hyatt Regency Chicago. If you want a place to sleep, look elsewhere.
fake ||| negative ||| Oh my goodness, this has got to be one of the worst places to stay in all of downtown Chicago. It all went well enough checking in, but them went downhill. There was so much left to be desired. The biggest problem was a huge turd in the toilet, I kid you not! I guess the maid was rather busy that day or took a break and forgot about it, I just don't know. But for the prices they charge, this type of thing is unacceptable. Most everything else about the actual room was as expected. The noise was a bit more than I'm used to though, but there was a convention of college age kids staying on the floor above us. So we asked to be moved to another room, they did get us in another room, but that took nearly 2 hours. The second room worked out well for us, but I won't be risking staying here again. Plus the pool was not available, I really wish they would have mentioned that on their website, I was looking forward to it for days. All in all, it is a beautiful place in a wonderful location, but they need to work on their customer service before I'll reconsider staying at the Homewood Suites by Hilton Chicago Downtown.
truthful ||| positive ||| We stayed here from Nov. 30 to Dec 2 and had a wonderful time. The hotel is just beautiful and the service was excellent from check in to the maid staff to the bartenders in Kitty O'Shea's. We had a room with a king bed that was very comfortable and had very nice feather pillows. You can request other types if you have a problem with feathers. The large flat screen TV was very nice. Bath products were by Crabtree & Evelyn and included shampoo, conditioner, mouthwash and bady lotion. Plenty of coffee was provided. We drank and had snacks at Kitty O'Shea's. The crowd was fun and there was live Irish folk music each night. Good selection of beer and good Shepards Pie, Cheese Dip and Crisps! The location worked very well for us. We walked to the Art Museum and Buddy Guys Blues Club is right across the street. And shopping was a breeze using the shuttle! The cab ride to the Museum of Science and Industry was quite far though and cost about $15 each way. An excellent weekend getaway!
fake ||| positive ||| We stayed at the Omni Chicago Hotel recently and had a great experience! My husband and I would highly recommend this hotel to anyone visiting downtown Chicago. We are frequent travelers who are used to staying in well-maintained, luxury properties with many amenities and the Omni Chicago definitely fit the bill. First of all, the hotel is all suites. We stayed in one of the "Premium Suites". The accommodations were definitely luxurious, with premium bedding, very nice robes for our use, and a choice of pillows. We used the hypo-allergenic ones, but I believe you could have also chosen foam or feathers. We were pleased to find that the TV was plasma, we have found that not all hotels have upgraded to plasma and we don't wish to use one of the old-fashioned type of TVs anymore now that we are so used to plasma at home. There were actually two TVs in our suite. There were also some additional amenities that we appreciated such as high-speed internet access, a wet bar, an indoor swimming pool and two gorgeous sundecks for relaxing outside. The location was perfect as it was right in the midst of the Miracle Mile, with so much to do practically at the Omni's doorstep. I also treated myself to the Windy City Massage, which was done in the comfort and luxury of our suite. The masseuse was excellent and she used very high-quality products for my sensitive skin. It was extremely relaxing and I was so pleased to find out that I could get this at the Omni. It was easy for us to see why the Omni came so highly recommended. I also wanted to mention that the staff was very helpful and friendly, recommending several excellent area restaurants. However, we think our best meal was at the Omni's 676 Restaurant, where my husband raved about the bone-in ribeye and I had the carrot soup and the Lake Erie Silver Bass. They had an extensive wine list and we were easily able to choose wines we loved with the staff's guidance. Lastly, the hotel staff also highly recommended we visit the nearby Art Institute of Chicago, which was a highlight of our trip. We loved that there were multiple museums so close to the Omni! We will be frequent visitors at the Omni in the future, where I will definitely be getting the in-room massage again. We are going to pass this recommendation on to all of our friends and family - choose the Omni for a great Chicago experience!
fake ||| positive ||| the James Hotel in Chicago is by far one of the best hotels that My family and I have ever had the pleasure of staying at. The room service is the best in the area, not to mention the spa in the hotel is to die for. The lobby and the reception area is very contemporary. This is a great place to take the family to relax. I would recommend this hotel to anyone. 5 stars!
truthful ||| negative ||| The Swissotel is totally understaffed and lacking any charm or atmosphere. It was clean, comfortable and had great views but if you wanted to check-in, use the concierge, check-out, or report a problem to the front desk, forget about it. I booked this place through Priceline.COM so I can't complain too much as I didn't pay a lot for the room but I have stayed at 4 star hotels in the past as well as another Swissotel. It left a lot to be desired. The minibar fridge in my room didn't work so forget about a cold beer. Also, the internet/movie/guest services console didn't work so I had to go to the business office to access the internet. When it was time to checkout the console still wasn't working. It's better than the Holiday Inn but way below expectations for a 4 star hotel
truthful ||| positive ||| We stay at Hilton for 4 nights last march. It was a pleasant stay. We got a large room with 2 double beds and 2 bathrooms, The TV was Ok, a 27' CRT Flat Screen. The coincierge was very friendly when we need. The room was very cleaned when we arrived, we ordered some pizzas from room service and the pizza was Ok also.The main Hall is beautiful. The breakfast is charged, 20 dollars, kinda expensive. The internet access (WiFi) is charged, 13 dollars/day. Pros: Low rate price, huge rooms, close to attractions at Loop, close to metro station. Cons: Expensive breakfast, Internet access charged. Tip: When leaving the building, always use the Michigan Av exit. Its a great view.
fake ||| positive ||| I stayed here for a weekend while visiting some friends in town. It was a little pricey, but definitely worth it! The staff was super friendly, the pool was clean and well-maintained, and they even had a really good veggie burger in the restaurant downstairs (I'm a vegetarian). Plus, I paid for a room with a lake view and it was gorgeous. I would definitely recommend.
fake ||| positive ||| Me and my husband got married here. We loved the atmosphere of our suite. It felt like home away from home. They have a nice pool. The rooms were clean and the staff was courteous. Thanks so much for doing such a great job with our wedding. Amy C. of Los Angelas, California
fake ||| positive ||| My husband and I stayed at the Hotel Allegro Chicago to celebrate our 2nd wedding anniversary this past weekend. The hotel is the perfect combination of sophistication and glamour from the moment you arrive. The concierge staff was very friendly and accommodating throughout our weekend stay, and the hotel itself provided many interesting and fun things to do. We were very impressed with the overall setup of the hotel; the lobby, dining areas, and rooms all had a special touch of class that made our weekend exciting and full of luxury. The decor of our room was very modern and eclectic with hues of blue and white, and lighting that complimented and set the mood. The bar and lounge areas had excellent service, and the views from our room perfectly captured the excitement of downtown Chicago. Additionally, my husband and I were extra pleased to learn that because we are AAA members, we would be receiving 20% off our room rate for the weekend. Overall, the amenities and experience of staying at the Hotel Allegro Chicago made us feel like movie stars, pampered and taken care of all weekend in a classy establishment, one in which we would definitely choose to stay again.
fake ||| positive ||| The Affinia Manhattan is fantastic! My husband and I stayed there when we went to visit my sister. I loved the room. It was one of the best hotel beds we have ever slept in. The view was incredible. Manhattan is one of the most beautiful places I have ever been. The staff was very helpful as well. They had no problem going out of their way to be helpful. I would suggest this hotel to anybody!
truthful ||| positive ||| I stayed at the Fairmont during a professional conference. While I have to say that for a conference, some of the meeting rooms were too small, in terms of traveler's comfort the hotel is exceptional! I can't think of a single thing about my room that wasn't perfect. The accommodations were luxurious and the hotel is conveniently situated within walking distance of many Chicago attractions.
truthful ||| negative ||| Over-hyped and over-priced. The fact that they have a complimentary wine reception every night at 5 doesnt take away from the fact that they have terrible beds and the place isnt as clean as it should be for a 4 star hotel. The hallways smelled like a dog parlor and the carpets in my room look like they hadn't been cleaned...well, ever. The decorative pillows on my bed were so filthy they were actually stained brown and looked like they had been sitting outside for everyone to use and then put back on my bed. The decor of the hotel was nice and eclectic but it wasnt enough to convince me to ever stay here again. The bed was the most uncomfortable thing I have every tried to sleep on. I couldnt sleep the whole week that I stayed there. It was hard and lumpy and the pillows were tiny. my final say is that it is an over priced Holiday Inn.....
truthful ||| positive ||| I've stayed at the Allegro a couple of times. Like the other Kimpton properties, it's a classic old hotel that's been beautifully updated. I found the staff to be cordial, and I really like their corporate culture. They're pet-friendly (although I wasn't travelling with the dog), I got a recycling bin in my room, Aveda products in the bath and they don't clean with toxic chemicals. The rooms aren't huge and the bathrooms aren't what you're going to get at a Hilton. What the Allegro lacks in square footage it more than makes up for in cool. OK, they may be a little pricey, but I'm willing to pay a bit more considering the higher cost of doing business responsibily.
fake ||| positive ||| I first walk into the beautifully decorated lobby of the Affinia Chicago hotel where I'm greeted by name by the concierge. He tells me that they have taken the liberty of customizing the room to my profile from when I booked the stay. He shows me to my room (paying careful attention to my bags, and ensuring that I needn't lift a finger) sure enough, the down pillow I had selcted from the dream pillow menu sits proudly atop the queen of the domain, which by the way is covered with the softest of bedspreads making me wonder if they didn't literally drag a cloud in here and fit it on my bed. I notice that there's a display of champagne and cupcakes (!) atop the dresser and my "experience kit" which comes complete with an ipod shuffle downloaded with only my favorite workout tracks, and a yoga mat. namaste. Unable to resist the urge to inspect the bathroom, I find that not only is there a marble tiled invisible glass shower, but a jacuzzi, lined with candles of vanilla, deep enough to bathe a walrus. Feeling girlish, I run the water and test before going to dinner. The Hotel's restraunt C-house offers the most delicious seafood menu that makes you think you're dining with the kings of paradise. or at least eating in the Caribbean itself. hmm, I should have brought a date.
